Year,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
2013,21,0.53,544.4507432,95,25,57.2,24,95,7.12,95,0.1,5471.866766,38338562.0,5.9,5.8,0.737,14.4
2011,0,9.72,1121.475547,99,0,34.2,0,99,3.38,99,0.1,12189.9516,87441.0,5.7,6.1,0.744,13.3
2007,57,5.44,7.562892922,82,100,24.4,89,81,4.76,82,7.0,111.71186,18395389.0,6.6,6.6,0.456,8.0
2014,42,7.38,922.0507313,8,66,5.3,52,77,8.8,77,3.7,6479.625659,54146734.74,4.9,5.9,0.66,13.0
2012,41,4.75,78.76987363,9,7362,17.7,68,9,5.33,9,0.8,673.8227,16571216.0,8.6,8.1,0.384,7.2
2002,0,7.44,376.4570185,98,0,56.0,0,98,6.29,97,0.1,4132.34927,231173.0,2.7,2.7,0.746,14.8
2005,0,7.82,21.4653132,99,0,3.1,0,99,3.91,99,0.1,1192.5174,82858.0,6.0,6.4,0.712,12.1
2011,60,1.8,109.7051836,96,2395,19.5,86,97,5.23,96,3.4,987.4453967,42486839.0,8.1,7.9,0.53,11.1
2006,0,9.42,318.5806628,94,0,61.2,1,98,9.34,98,0.1,2481.15781,112362.0,0.8,0.7,0.85,16.3
2010,1,3.58,2377.010299,89,0,55.5,1,93,9.66,88,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3
2012,7,3.92,41.88087712,88,72,52.1,8,85,6.48,87,0.1,572.14313,15419666.0,1.3,1.2,0.717,13.3
2010,0,4.54,630.3883564,89,45,53.1,0,9,9.58,89,0.1,4611.47298,372284.0,2.6,2.6,0.717,13.3
2007,38,5.35,105.7476131,98,0,57.9,45,98,5.92,98,0.1,933.341687,111836346.0,1.7,1.7,0.731,12.3
2007,1,0.16,283.806236,95,11,18.0,1,93,5.88,95,0.3,1741.142552,686958.0,17.3,18.1,0.0,10.1
2008,6,6.12,49.09241952,81,0,51.5,8,86,4.2,82,1.4,511.37937,963652.0,3.4,3.3,0.692,12.8
2011,1,0.39,20.35974738,87,49,32.7,2,87,8.71,87,2.7,143.986898,865937.0,5.6,5.5,0.451,5.9
2011,57,4.96,191.4949779,87,6538,23.1,72,87,4.29,87,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5
2005,80,1.23,67.33378735,75,12598,18.5,117,71,6.87,8,16.2,369.1545359,29237.0,3.9,3.8,0.341,7.3
2014,27,0.01,50.57976483,51,175,22.7,41,42,5.64,51,0.5,561.997387,118559.0,7.5,7.4,0.412,8.6
2006,10,0.38,2.626234903,88,3,34.1,12,76,5.7,83,0.3,44.2872665,7557.0,3.8,3.9,0.579,10.7
2012,0,0.01,431.4854874,99,0,6.2,0,99,4.16,99,0.1,4546.73854,873596.0,4.0,3.7,0.714,14.9
2013,0,12.39,1899.107385,96,0,62.5,0,96,7.83,96,0.1,13574.749,4255689.0,1.5,1.5,0.817,14.9
2001,2,5.43,7.320514461,98,0,46.9,2,95,7.72,99,0.1,446.372833,389684.0,2.3,2.3,0.721,12.4
2014,0,0.01,414.0242418,97,0,3.5,0,95,4.76,95,0.2,3529.61843,526437.0,6.8,6.7,0.643,13.5
2005,1,3.59,16.97511622,99,0,46.3,1,99,4.7,99,1.9,482.24762,2744673.0,1.9,1.7,0.706,12.4
2014,98,0.01,10.44640334,97,289,17.7,121,97,2.82,97,0.1,184.56543,15945279.0,18.1,18.6,0.57,10.0
2010,3,7.58,719.5535161,83,3138,31.8,4,83,7.89,83,6.2,5191.58381,217317.0,1.4,1.4,0.604,11.4
2002,3,5.52,131.0421269,88,37,26.7,4,87,5.16,85,49.9,1324.996228,1893.0,8.6,8.8,0.502,9.2
2010,0,5.58,63.04032682,98,0,26.9,0,98,5.24,98,0.5,1129.754961,174776.0,6.1,6.0,0.542,10.6
2009,1,0.17,27.48907048,93,6,19.5,1,93,6.3,93,0.4,177.234497,714458.0,16.8,17.5,0.0,10.9
2004,3,5.78,37.43857664,93,0,27.4,4,88,5.88,86,50.3,2529.633557,19553.0,7.7,7.9,0.492,9.4
2011,1,9.62,4873.8188,97,3802,64.1,2,97,9.48,97,0.1,31834.21816,46742697.0,0.6,0.5,0.867,16.9
2003,1,4.04,1070.268999,86,1,48.3,1,88,8.45,88,0.1,4167.71417,4125971.0,2.2,2.1,0.715,12.1
2010,2,2.36,469.3904193,89,0,52.8,2,89,6.91,89,0.3,3474.392445,6164626.0,1.7,1.6,0.662,12.9
2011,0,11.5,17028.52798,95,6,59.6,0,96,7.34,99,0.1,115761.577,518347.0,0.9,0.9,0.894,13.9
2009,12,2.14,445.4423371,92,0,46.5,15,92,6.79,92,0.4,2635.753474,1431628.0,1.3,1.3,0.596,10.4
2012,1100,3.1,64.96964491,73,18668,17.0,1400,79,4.39,82,0.2,1446.98541,126365852.0,26.9,27.6,0.59,11.3
2007,0,0.85,28.90135229,9,0,43.8,0,93,6.42,9,0.1,146.931125,49294.0,1.2,1.2,0.482,9.0
2014,3,2.87,345.3776344,97,0,5.2,4,97,8.72,97,0.3,2242.711912,889216.0,2.1,2.1,0.618,11.4
2013,18,0.45,179.8598949,99,92,56.5,21,99,5.94,99,0.1,3111.762887,33824769.0,6.4,6.2,0.634,12.1
2014,37,0.01,97.67794571,98,124,28.0,54,93,3.56,98,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7
2013,55,4.61,24.58973399,89,2920,24.3,69,84,4.56,89,0.1,276.289146,9848132.0,1.0,9.7,0.671,11.7
2008,1,4.22,1859.095621,89,0,53.4,1,89,9.1,9,0.1,6911.136136,442958.0,1.9,1.8,0.74,12.9
2001,103,7.13,149.4802091,91,1,44.5,118,99,7.19,98,0.1,3146.95177,1777567.0,3.4,3.4,0.685,14.3
2012,72,8.24,256.1225243,75,4458,21.5,110,75,3.3,75,2.6,4598.249988,259615.0,8.8,8.6,0.508,10.3
2004,82,1.54,46.58195631,76,9396,18.1,120,69,5.91,83,15.9,336.3318145,231275.0,3.9,3.8,0.332,7.0
2004,0,4.25,3.479918859,36,28,49.9,0,87,9.4,84,0.1,265.642661,3781287.0,3.0,3.0,0.0,12.3
2009,0,14.09,434.7985025,98,0,58.7,1,98,6.9,96,0.1,5176.172649,956765.0,2.1,2.2,0.771,15.4
2004,1,7.42,462.7076756,89,11,53.3,1,96,8.24,88,0.1,3331.228766,7463157.0,2.6,2.6,0.72,13.1
2014,1,9.71,10769.36305,91,340,66.1,1,92,9.42,92,0.1,62214.6912,2346694.0,0.6,0.6,0.936,20.4
2002,0,1.85,206.071686,99,304,52.2,0,94,3.48,93,0.1,2259.55796,815691.0,4.2,3.9,0.687,13.3
2002,2,12.26,228.3543024,82,67,58.8,2,98,7.25,98,0.1,1719.53541,41431558.0,0.6,0.5,0.828,15.7
2007,5,8.86,46.19685449,92,1005,57.2,6,98,6.36,98,0.7,368.68998,465935.0,2.5,2.7,0.723,14.8
2014,32,0.01,43.5240801,62,1317,58.5,39,67,5.54,64,0.1,673.74737,3568.0,5.3,5.1,0.658,10.1
2014,5,6.29,24.44473709,95,321,52.3,5,95,4.36,95,0.1,1286.56511,17289224.0,2.4,2.5,0.789,15.0
2012,0,7.57,497.4719464,97,0,44.1,1,97,6.57,97,0.3,3785.935665,75391.0,5.6,5.3,0.63,10.6
2001,1,0.14,8.574029812,89,756,14.4,1,88,5.91,88,0.1,87.9387673,5896.0,18.9,19.6,0.0,7.6
2001,0,1.35,330.1007394,91,4,66.2,0,91,5.66,89,0.1,1837.977391,98611.0,0.1,0.1,0.674,13.2
2005,0,12.27,5068.214488,77,26,6.2,1,97,9.24,97,0.1,36967.28292,1478617.0,0.8,0.8,0.861,15.7
2011,3,7.84,7.896234931,82,79,32.5,4,85,8.78,82,4.7,56.971392,2215621.0,9.9,9.9,0.612,11.5
2006,0,4.25,26.45133197,95,0,24.9,0,97,5.11,96,0.6,234.28992,48795.0,8.3,8.3,0.596,11.9
2005,0,6.41,2247.035692,85,6,65.0,0,94,8.83,92,0.1,15835.34667,43834.0,0.7,0.7,0.805,14.8
2005,0,15.52,153.5045263,95,2,55.5,0,96,5.2,96,0.1,1338.31322,1354775.0,2.1,2.2,0.812,15.9
2007,3,10.6,919.1673438,99,353,55.0,3,96,5.21,96,0.1,8214.185378,2882982.0,3.2,3.6,0.766,14.1
2007,6,6.05,74.8217488,81,0,5.4,8,86,4.34,85,1.6,4647.31359,954353.0,3.4,3.4,0.685,12.7
2010,4,0.51,715.9709092,98,0,61.7,4,98,8.42,98,0.1,3679.19275,718239.0,3.8,3.8,0.739,13.2
2011,75,8.06,239.8913921,72,1449,21.0,115,73,3.38,71,2.5,4299.12889,24218565.0,8.9,8.8,0.495,9.4
2006,0,1.0,43.19780767,59,0,45.7,0,67,3.96,68,0.1,247.97823,214634.0,1.6,1.5,0.572,10.6
2004,19,0.45,220.393699,81,3289,47.9,23,86,3.54,86,0.1,2598.9823,3283196.0,6.2,6.1,0.673,11.7
2004,0,3.62,310.6117683,54,0,68.9,0,26,4.45,55,0.1,2351.33814,178781.0,0.2,0.2,0.665,12.4
2013,11,0.01,8.758214538,83,0,18.2,13,66,5.93,83,0.2,128.419568,1522692.0,11.0,11.1,0.546,10.8
2006,1,12.6,364.426052,98,149,57.2,1,97,6.34,99,0.1,3848.215966,964924.0,2.2,2.4,0.723,14.6
2012,9,5.14,885.9858185,95,0,53.6,11,94,5.18,95,0.1,6387.785281,3158966.0,1.1,1.1,0.725,13.4
2009,1,0.49,177.2671607,89,48,31.7,2,89,8.37,89,3.2,1253.657431,83684.0,5.7,5.6,0.436,5.3
2004,4,9.82,431.3250367,99,117,53.4,4,97,5.43,97,0.1,3552.92452,21451748.0,3.4,3.9,0.733,12.9
2001,26,0.46,71.11645,84,2724,45.7,30,93,4.44,96,0.1,1336.775376,29181832.0,6.7,6.5,0.53,8.5
2003,74,1.49,35.85204668,73,65,15.5,115,75,4.45,73,14.5,436.6875357,3413852.0,8.8,8.8,0.45,8.2
2009,248,4.88,50.28348923,99,52461,27.3,288,99,5.8,99,0.1,3838.434292,133126.0,4.4,3.8,0.682,12.2
2009,0,2.88,42.12368374,44,0,72.0,0,45,5.4,49,0.1,335.112838,184826.0,0.2,0.2,0.691,12.9
2003,15,6.14,282.8364612,96,4519,2.9,18,98,3.58,98,0.6,2358.93629,64554952.0,9.1,9.3,0.666,11.8
2004,0,13.03,1586.724172,88,0,54.8,0,98,6.42,98,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4
2006,365,0.03,40.36829999,78,7641,19.5,458,77,3.4,78,0.1,873.772727,15793993.0,21.0,21.5,0.501,6.5
2014,8,0.01,973.728675,88,0,54.9,10,78,5.47,88,0.1,6491.5245,3973354.0,1.1,1.1,0.735,13.4
2005,0,11.84,1346.246697,95,0,57.0,0,99,7.95,99,0.1,8289.69641,465158.0,1.0,0.9,0.874,13.5
2010,0,5.26,99.08095375,86,0,54.8,0,96,5.81,96,0.5,833.31332,52613.0,3.5,3.4,0.7,12.3
2010,1,1.58,805.3956346,81,12,63.5,1,75,7.19,81,0.1,8763.826274,4337141.0,4.7,4.7,0.752,13.3
2010,2,7.93,177.4925143,92,0,6.6,2,92,6.97,92,0.1,1286.17764,16993354.0,0.8,0.9,0.815,15.2
2010,4,2.71,154.8705998,93,2488,29.7,6,92,1.87,93,13.4,1173.26212,24551.0,7.2,7.0,0.464,10.9
2006,1,5.31,3.3021542,98,68,5.8,1,97,5.86,97,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4
2006,8,0.01,55.79836969,68,22,24.8,12,68,3.21,68,1.3,944.134851,322653.0,9.6,9.4,0.466,7.2
2007,154,0.01,46.36536703,95,2924,13.5,201,96,2.8,94,0.1,541.651484,147139191.0,19.5,2.1,0.513,8.6
2010,2,6.95,5219.668802,96,372,61.0,2,96,9.42,96,0.1,35849.37364,59277417.0,0.5,0.5,0.869,16.4
2013,1,5.91,180.3787034,96,7872,54.4,1,94,7.25,93,0.1,4274.376857,3776.0,2.7,2.8,0.755,13.5
2009,0,5.13,885.0739766,87,0,54.1,0,85,6.14,87,0.6,7443.85178,52619.0,3.5,3.4,0.696,12.1
2013,4,8.44,52.42529588,46,0,6.1,5,72,7.67,76,0.2,429.71554,454896.0,2.3,2.4,0.744,15.2
2003,41,1.53,31.09435342,8,1939,21.2,63,8,3.12,8,3.4,373.2815537,2446782.0,8.6,8.5,0.489,7.9
2005,8,6.94,351.8603267,94,16118,46.3,9,99,4.7,98,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9
2007,29,3.88,29.81456607,72,242,28.2,46,73,4.47,73,23.7,396.9982166,1332999.0,8.2,8.2,0.414,9.6
2007,11,4.29,516.4037021,93,0,5.2,15,93,4.6,93,0.3,3611.2147,28292724.0,1.2,1.2,0.696,13.2
2009,0,1.59,100.503021,98,6,21.2,0,98,9.22,98,0.1,597.1659,36.0,14.1,14.2,0.651,11.8
2008,0,11.53,18961.3486,94,1,58.4,0,96,7.34,99,0.1,114293.8433,48865.0,0.9,0.9,0.887,13.5
2014,2,0.01,715.2816939,7,33,35.8,3,68,3.44,7,2.8,9692.163874,1875713.0,6.1,6.0,0.687,12.6
2014,0,4.51,428.7490668,98,0,57.2,1,98,5.88,98,0.1,4575.763787,288914.0,1.2,1.3,0.761,14.2
2011,0,10.11,713.5297354,97,576,62.3,1,98,1.42,98,0.1,4772.77415,1147744.0,0.9,0.9,0.884,16.1
2011,20,1.53,1275.877569,96,111,62.8,23,97,5.29,97,0.1,11341.13395,7349455.0,4.9,4.7,0.737,13.8
2012,0,0.01,247.9492284,99,0,48.1,0,99,5.48,99,0.1,1858.689868,551531.0,1.2,1.2,0.505,9.4
2009,0,6.37,128.0896289,9,0,41.1,0,9,6.47,9,0.2,1458.8796,1321618.0,6.0,6.4,0.773,12.5
2008,1,7.17,151.762567,89,56,5.5,1,9,8.99,92,0.1,3174.9491,43.0,2.6,2.8,0.735,13.1
2013,0,0.01,24.73328608,94,0,48.9,0,99,5.42,94,0.1,188.5159,563513.0,1.1,1.2,0.509,9.5
2005,34,2.33,121.879331,82,45,18.4,55,84,7.56,82,17.0,691.3178164,1252156.0,7.1,7.0,0.467,10.7
2000,3,13.63,3410.284431,26,10000,54.6,4,98,9.77,97,0.1,22465.64184,6912498.0,0.7,0.6,0.844,15.7
2014,3,0.01,561.7684701,87,0,49.4,3,83,9.81,87,0.2,4712.822736,6552584.0,2.0,1.9,0.688,12.3
2013,498,8.3,194.2032879,46,52852,24.1,773,46,3.7,46,3.9,2996.96432,17182933.0,1.4,1.2,0.514,9.8
2014,0,0.01,50.539484,99,0,61.9,0,99,4.49,99,0.1,546.3728,88586.0,4.0,3.7,0.727,15.2
2003,1,4.29,14.71928882,97,8,47.9,1,97,6.27,97,0.1,189.681557,339616.0,1.9,2.0,0.674,10.7
2006,28,1.29,103.523776,82,34,58.5,34,9,5.81,9,0.1,834.869161,6876345.0,5.0,4.8,0.687,11.9
2012,1,10.03,11714.99858,91,199,65.0,1,92,9.36,92,0.1,67677.63477,22728254.0,0.6,0.6,0.93,20.1
2001,0,10.2,42.87208671,95,7,57.2,0,97,6.26,95,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7
2011,21,0.56,509.0020405,95,112,55.0,24,95,5.29,95,0.1,5432.2523,36819558.0,5.9,5.8,0.724,14.0
2011,20,0.32,1.431051664,92,18,22.2,31,89,4.42,92,0.4,18.25321,13391.0,1.2,1.1,0.455,7.9
2014,3,2.37,42.7308283,99,1686,22.7,3,99,3.5,99,0.1,382.54994,2771.0,15.2,15.0,0.76,14.0
2011,1,4.09,260.9963826,95,0,51.9,1,96,3.71,95,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7
2006,41,1.7,129.0263364,84,420,23.0,62,84,4.64,84,2.9,922.9351677,22113425.0,7.9,7.9,0.51,8.7
2004,0,5.82,11.85100131,94,0,36.8,0,94,5.22,94,1.0,129.51914,129535.0,6.3,6.8,0.736,12.2
2011,0,6.91,3601.287457,82,3,68.0,0,96,9.6,96,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8
2013,0,7.56,345.9044258,98,0,45.0,1,98,5.1,98,0.3,3944.178173,75881.0,5.5,5.3,0.633,10.3
2001,1,4.29,868.3713593,8,0,46.4,1,92,7.25,91,0.1,3981.52847,3996798.0,2.3,2.2,0.708,11.7
2003,4,1.34,321.7694175,92,22,5.6,4,95,5.36,95,0.1,2761.969249,9939678.0,6.4,6.3,0.667,13.5
2010,1,10.52,8875.786493,92,70,63.9,1,92,9.2,92,0.1,51874.848,223175.0,0.7,0.6,0.927,19.5
2008,1,10.76,8547.292357,94,65,62.9,1,92,8.78,92,0.1,49664.6854,212492.0,0.7,0.6,0.921,19.1
2000,55,4.99,10.22840118,97,30,52.4,66,97,4.98,97,0.1,672.92113,11719673.0,2.0,1.9,0.694,11.4
2013,1,6.89,1694.467075,8,0,56.3,1,81,8.9,8,0.1,11685.97983,3838462.0,1.9,1.9,0.773,12.9
2014,0,10.75,746.3670453,95,33,62.1,0,96,7.78,96,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6
2007,2,2.83,52.30172215,99,0,5.8,3,99,6.32,99,0.3,334.83817,683475.0,1.8,1.7,0.657,12.9
2012,2,8.3,9748.636237,7,10,65.3,2,99,1.78,95,0.1,52496.69487,3475545.0,0.5,0.5,0.907,15.9
2013,14,0.01,48.73047089,84,564,23.1,20,84,5.12,84,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0
2001,0,1.93,20.7119129,98,17,51.2,0,92,3.28,91,0.1,238.891729,814218.0,4.3,4.0,0.683,13.2
2008,3,11.9,7002.785925,47,604,59.1,3,98,1.57,98,0.1,45413.6571,6437499.0,0.6,0.6,0.877,16.1
2003,2,9.3,3519.258515,95,10982,57.0,3,97,8.17,96,0.1,27387.2258,5731323.0,0.5,0.5,0.841,15.4
2004,2,7.8,5513.329924,14,7,6.6,2,91,9.56,91,0.1,31979.87195,31995.0,0.5,0.4,0.881,15.8
2003,196,0.01,35.48458957,5,4067,11.6,264,9,2.51,87,0.1,432.7388972,139191.0,2.3,2.9,0.484,7.9
2005,4,0.55,27.44252286,95,28,57.8,4,95,8.88,95,0.1,223.83787,5714111.0,3.9,3.8,0.73,13.8
2013,0,0.01,447.545645,64,0,51.7,0,65,3.92,64,0.1,3167.34356,253142.0,1.5,1.4,0.591,10.8
2013,5,2.14,275.6514934,93,164,5.6,6,96,5.54,93,0.1,7875.756953,941681.0,2.8,2.8,0.745,11.9
2007,1,8.65,106.164686,94,44,49.9,1,88,8.17,98,0.1,2492.12878,482.0,2.7,2.9,0.722,12.5
2009,62,1.86,7.146851404,88,1218,18.4,91,89,4.17,88,5.0,92.816252,423724.0,8.2,8.1,0.514,10.7
2008,34,0.68,6.448762615,77,3,17.1,49,77,4.5,77,0.5,47.733254,19996469.0,7.8,7.7,0.491,9.4
2003,25,1.35,8.931827297,73,217,19.7,40,75,4.63,73,2.1,519.2922847,752555.0,9.1,9.0,0.416,7.7
2009,81,7.01,212.9229325,61,2807,19.8,127,63,4.37,6,2.5,3347.84485,22549547.0,9.3,9.2,0.48,8.5
2013,0,0.01,325.6298627,94,0,29.7,0,93,4.29,93,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6
2006,1,10.39,508.6304588,96,1,6.3,1,96,6.67,95,0.1,4513.13628,76122.0,2.2,2.2,0.75,13.5
2007,2,6.21,512.5887995,93,1,33.7,3,96,4.71,96,13.4,5714.47937,1914414.0,9.2,9.0,0.63,12.1
2007,367,0.03,3.912744517,75,2801,2.1,459,75,3.35,75,0.1,95.4327931,16332974.0,2.8,21.3,0.505,6.7
2012,64,1.19,49.90987221,76,145,21.3,90,73,5.58,76,6.9,566.513873,2567666.0,3.6,3.5,0.4,9.2
2003,1,7.93,16.47949015,9,0,37.8,1,91,5.97,9,2.1,986.7958173,751857.0,5.8,5.6,0.611,11.1
2003,1,0.52,19.15664091,95,0,15.5,1,96,4.9,95,0.2,997.7417141,623434.0,18.3,19.1,0.0,8.4
2006,0,0.99,240.4851202,99,0,43.0,0,99,6.66,99,0.1,948.6592511,481422.0,1.3,1.3,0.47,8.4
2004,174,0.06,55.36107207,64,29171,18.2,237,79,2.37,71,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0
2006,3,2.77,57.74562629,96,0,5.1,3,96,6.68,96,0.2,362.951768,656478.0,1.8,1.7,0.651,12.9
2013,11,1.93,582.1469583,85,0,49.3,13,84,6.3,85,0.4,3452.828934,15596214.0,1.2,1.2,0.611,10.7
2009,46,7.6,782.5987144,74,5857,46.4,70,75,8.39,76,19.0,5888.6284,5255813.11,8.1,9.8,0.622,12.8
2005,2,7.72,353.2438029,28,0,3.8,3,44,2.76,45,10.9,6741.293948,143126.0,7.2,7.1,0.64,12.4
2012,14,10.99,178.8225911,97,2123,58.7,16,98,6.88,97,0.3,15154.45687,14321676.0,2.3,2.4,0.792,14.3
2004,44,4.9,920.8284115,98,64,55.7,52,98,6.11,98,0.1,7199.59665,16995583.0,1.8,1.8,0.714,12.1
2011,215,5.63,91.26749779,99,9943,29.0,251,99,5.3,99,0.1,5633.79616,134413.0,4.1,3.5,0.7,12.8
2011,51,7.58,1084.999766,98,43,52.8,57,98,8.9,99,0.1,13167.47289,198686688.0,2.9,2.8,0.724,14.0
2003,0,1.2,27.29839073,64,165,43.3,0,67,4.2,69,0.1,158.52724,198964.0,1.6,1.6,0.0,10.4
2013,1,9.25,423.680459,95,131,65.4,2,96,9.1,96,0.1,2921.9342,466245.0,0.6,0.5,0.874,17.5
2005,556,9.71,6.416252787,18,110927,19.3,893,45,4.11,36,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9
2010,30,2.47,184.3649102,83,15754,2.7,45,8,4.41,83,6.8,1463.213573,138533.0,6.7,6.5,0.533,11.8
2002,12,7.81,470.1869145,66,0,55.1,13,94,8.31,93,0.1,2579.193168,3788937.0,1.2,1.0,0.776,16.3
2004,35,0.21,31.93187316,27,12074,13.4,47,8,5.82,8,0.2,287.4156,2539449.0,17.8,18.4,0.463,9.3
2003,11,0.36,13.25723997,58,2144,32.5,14,82,4.46,85,0.3,236.314438,6576877.0,4.0,4.0,0.553,10.1
2012,10,0.01,31.6357652,68,0,46.4,13,81,4.55,74,1.0,271.318741,743836.0,1.3,1.3,0.501,9.9
